question,answer,context,id,task,direction,size
which team did this person face after playing the u.s. virgin islands in october 2006?,Anguilla,csv/204-csv/860.csv,ns-3405,,,
"before she won the annie award for voice acting in the field of animation in 1995 for her portrayal of youngster bart simpson in the ""radio bart"" episode, nancy cartwright won a primetime emmy award in 1992 for portraying the voice of the same character; what was the title of that earlier award-winning episode for which she received the 1992 award?",Separate Vocations,csv/203-csv/782.csv,ns-3406,,,
"which song is longer, sahabat or kita tertawa?",Sahabat,csv/204-csv/631.csv,ns-3407,,,
how many ferris wheel's have a height of 120 and are in china?,4,csv/201-csv/2.csv,ns-3408,,,
what song is the longest?,Yarum Ariya,csv/203-csv/267.csv,ns-3409,,,
what is the total number of tracks on the album?,15,csv/203-csv/353.csv,ns-3410,,,
which mayor of airan was affiliated with the se party and a farmer?,Michel Deuzet,csv/201-csv/1.csv,ns-3411,,,
what was the number of games played by florent in the 2012 olympics?,6,csv/203-csv/527.csv,ns-3412,,,
did more schools leave in 1960 or 1978?,1960,csv/203-csv/591.csv,ns-3413,,,
where did this racer compete in after aspen in 2010?,"Semmering, Austria",csv/204-csv/607.csv,ns-3414,,,
"which ahad the greater percentage of votes, it hurts so much or journey to jerusalem?",Journey to Jerusalem,csv/203-csv/755.csv,ns-3415,,,
what is the number of competitions shi dongpeng competed in in 2003?,3,csv/203-csv/539.csv,ns-3416,,,
in what year did he release the most films?,2008,csv/204-csv/647.csv,ns-3417,,,
what was the last released?,1990,csv/204-csv/309.csv,ns-3418,,,
"how many on the chart has ""no"" for turing complete",2,csv/204-csv/577.csv,ns-3419,,,
"which tornado killed more people? the 1964 michigan tornado, or the clandlestick park tornado?",Candlestick Park tornado,csv/204-csv/899.csv,ns-3420,,,
what is the name of the title after feuersnot?,Salome,csv/204-csv/354.csv,ns-3421,,,
"when is ""belmonte"" on?",22.15,csv/202-csv/98.csv,ns-3422,,,
what play was wanamaker nominated for best featured actress in 1986?,Loot,csv/200-csv/12.csv,ns-3423,,,
which racing team has won the most races this season,Flash Engineering,csv/204-csv/569.csv,ns-3424,,,
which season had the least amount of concerts?,AF1,csv/203-csv/288.csv,ns-3425,,,
how many treaties were introduced in 1966?,4,csv/203-csv/109.csv,ns-3426,,,
in what year after 2008 was alec su in the least number of films?,2011,csv/204-csv/307.csv,ns-3427,,,
did eunice kennedy shriver before 1990 or after?,before,csv/203-csv/509.csv,ns-3428,,,
what is the most number in a series?,89,csv/204-csv/840.csv,ns-3429,,,
what were kerry ellis's only roles that she didn't play herself?,Meat|Elphaba,csv/203-csv/224.csv,ns-3430,,,
how many times is the frequency 91.9 used?,7,csv/204-csv/258.csv,ns-3431,,,
what airline is listed in the chart above pearl air services?,Fly540 Uganda,csv/204-csv/163.csv,ns-3432,,,
which party has received the least votes in all elections from 1994 to 2010?,Partidul Popular Creştin Democrat (PPCD),csv/204-csv/28.csv,ns-3433,,,
she won in oct 2004. when was her next win?,18 Jan 2005,csv/204-csv/94.csv,ns-3434,,,
how many times have the lions placed 4th in the regular season?,3,csv/203-csv/462.csv,ns-3435,,,
how many cities were founded in brazil in 1904?,3,csv/204-csv/965.csv,ns-3436,,,
how many games occurred in 1992?,4,csv/203-csv/637.csv,ns-3437,,,
what is the total number of games the raiders played in october 2009?,8,csv/204-csv/718.csv,ns-3438,,,
how many networks show soap operas?,2,csv/204-csv/779.csv,ns-3439,,,
what is the total number of games played per team?,90,csv/203-csv/654.csv,ns-3440,,,
"which of the following players was not from a school in texas; calvin murray, scott bryant, chuck knoblauch, or charles johnson?",Charles Johnson,csv/203-csv/149.csv,ns-3441,,,
did mayer participate in any championships previous to the european championships in gothenburg?,yes,csv/203-csv/429.csv,ns-3442,,,
what are the number of stations grand forks have?,2,csv/204-csv/258.csv,ns-3443,,,
andy hughes is from what soccer club?,Notts County,csv/204-csv/482.csv,ns-3444,,,
how many group leaders has labour had since jan 1989?,4,csv/201-csv/25.csv,ns-3445,,,
which kent match included the least amount of runs -- against australia or against gloucestershire?,Gloucestershire,csv/203-csv/210.csv,ns-3446,,,
what number would you tell a father that was trying to figure out the threads per inch for his number drill 56?,60,csv/204-csv/828.csv,ns-3447,,,
which is the only transmitter to have a pol. value of h?,Wall,csv/204-csv/270.csv,ns-3448,,,
which competition contained the longer walk?,World Indoor Championships,csv/203-csv/874.csv,ns-3449,,,
"how many people live in green garden township in ellsworth county, kansas?",211,csv/203-csv/729.csv,ns-3450,,,
what is the last swara with dha as their short name?,Shatshruti Dhaivata,csv/203-csv/352.csv,ns-3451,,,
what was the first year that the competition was held in a venue in cuba?,2005,csv/203-csv/91.csv,ns-3452,,,
"of the x-men and captain america, which was released first?",Captain America,csv/204-csv/696.csv,ns-3453,,,
how long was bob pettit with the hawks?,11 years,csv/203-csv/348.csv,ns-3454,,,
which song peaked the highest in the us?,Groovin' in the Midnight,csv/204-csv/654.csv,ns-3455,,,
what is the name of the last ship on this chart?,Yngve,csv/203-csv/403.csv,ns-3456,,,
what is the number of buildings in oakland taller than 328 feet?,6,csv/203-csv/84.csv,ns-3457,,,
how long was it between when the uss macdonough was commissioned and decommissioned?,16 years,csv/204-csv/781.csv,ns-3458,,,
who spent the most time as manager?,Francis Bosschaerts,csv/204-csv/517.csv,ns-3459,,,
how many consecutive years did brazil take first place?,6,csv/204-csv/408.csv,ns-3460,,,
what was the difference in the game between karlstads bik and if friska viljor?,3,csv/204-csv/846.csv,ns-3461,,,
which year showed the greatest decrease in spain's live births over deaths?,1918,csv/202-csv/269.csv,ns-3462,,,
which is the other least scoring average,2011,csv/204-csv/940.csv,ns-3463,,,
which mayor had their occupation as a shipmaster?,Olav P. Årland,csv/201-csv/10.csv,ns-3464,,,
what was the total number of people in attendance for the game on october 3?,"47,900",csv/203-csv/522.csv,ns-3465,,,
which country has the least number of gold medals?,Colombia,csv/204-csv/771.csv,ns-3466,,,
how many years did tracy morgan appear on 30 rock?,7,csv/202-csv/67.csv,ns-3467,,,
how many legs were there?,2,csv/204-csv/510.csv,ns-3468,,,
which nation received more medals total than the united states?,Soviet Union (URS),csv/204-csv/231.csv,ns-3469,,,
which players' span has not ended?,Thierry Dusautoir,csv/204-csv/342.csv,ns-3470,,,
in round 1 is rinaldo capello listed after tom kristensen?,no,csv/204-csv/210.csv,ns-3471,,,
which number has at most one letter for the symbol?,23,csv/204-csv/39.csv,ns-3472,,,
"what word is next to ""carries""?",Yards,csv/203-csv/597.csv,ns-3473,,,
which models do not have medium frames?,Remington-Beals Army Model Revolver|1861 Army Revolver (Old Model Army)|New Model Army Revolver|New Model Single Action Belt Revolver|Remington-Rider Double Action New Model Belt Revolver,csv/203-csv/253.csv,ns-3474,,,
who produced more award winners during 1950-60 indiana or georgetown?,Indiana,csv/204-csv/585.csv,ns-3475,,,
what is the number of atoms in 1 molecule of yag?,20,csv/203-csv/385.csv,ns-3476,,,
how many total wins were there?,13,csv/204-csv/936.csv,ns-3477,,,
how many movies was the actor in?,9,csv/204-csv/647.csv,ns-3478,,,
who rode the top finishing aprilia?,Anthony West,csv/204-csv/114.csv,ns-3479,,,
the title released before the self-preservation society was...,Herogasm,csv/203-csv/570.csv,ns-3480,,,
the contestant from which state had the only interview score lower than 8.300?,Oklahoma,csv/204-csv/757.csv,ns-3481,,,
which area ranked first?,South West,csv/203-csv/287.csv,ns-3482,,,
which japanese football league team had the highest total attendance after honda motor and sc tottori in 2001?,NTT West Kumamoto,csv/203-csv/561.csv,ns-3483,,,
what year had the most placements under 7?,1976,csv/204-csv/339.csv,ns-3484,,,
who transferred immediately before kamani hill?,Orlando Sá,csv/204-csv/539.csv,ns-3485,,,
"how many have a price money above $300,000?",7,csv/204-csv/634.csv,ns-3486,,,
how long was the boeing247d in service?,2 years,csv/204-csv/161.csv,ns-3487,,,
what is the only county created in the twentieth century?,Hoke County,csv/204-csv/960.csv,ns-3488,,,
how many mayors were in office more than five years?,4,csv/203-csv/372.csv,ns-3489,,,
which russian airlines have a licence number with the last two digits of 63?,2nd Arkhangelsk United Aviation Division,csv/203-csv/58.csv,ns-3490,,,
how many australians are in the tournament?,4,csv/204-csv/351.csv,ns-3491,,,
whom is the last person listed as winner?,George Rawdon,csv/204-csv/820.csv,ns-3492,,,
which date had the most attendees?,"September 10, 2005",csv/204-csv/55.csv,ns-3493,,,
what is the only show sophie colquhoun appeared on in 2012?,Holby City,csv/204-csv/903.csv,ns-3494,,,
how many locations are in hauppauge?,2,csv/204-csv/185.csv,ns-3495,,,
"how many times was the population listed as more than 7,000 in 2007?",6,csv/203-csv/465.csv,ns-3496,,,
how many years after chriutha was youngistaan released?,7,csv/203-csv/157.csv,ns-3497,,,
how many years was the team division 3?,5,csv/203-csv/595.csv,ns-3498,,,
when was the next time parnelli placed in the top 5 after 1963?,1964,csv/203-csv/339.csv,ns-3499,,,
which party had the same change as the socialist party?,Autonomist Party of Corrientes,csv/204-csv/982.csv,ns-3500,,,
in what year was the lowest number of party list votes earned?,1980,csv/203-csv/698.csv,ns-3501,,,
how many games were played before november?,14,csv/204-csv/318.csv,ns-3502,,,
which model aircraft was operable before a mt. pinatubo eruption caused irreparable damage?,Vought F-8 Crusader,csv/204-csv/710.csv,ns-3503,,,
in how many years did this player have more than 10 touchdowns?,5,csv/204-csv/914.csv,ns-3504,,,
in which county was bardney abbey located?,Lincolnshire,csv/203-csv/550.csv,ns-3505,,,
which circuit was luizzi's top performance?,"Autodromo Enzo e Dino Ferrari, Imola",csv/204-csv/63.csv,ns-3506,,,
name a site that was listed before bronson public library.,Branch County Courthouse Informational Site,csv/204-csv/423.csv,ns-3507,,,
which other winner was born in the same year as ngo ka-nin?,Raymond Wong,csv/204-csv/935.csv,ns-3508,,,
what is the first date takao ômori wrestled?,"February 15, 2005",csv/204-csv/684.csv,ns-3509,,,
which rider earned only one point?,Chaz Davies,csv/204-csv/114.csv,ns-3510,,,
what is the total number of games with at least 300 people in attendance?,11,csv/204-csv/459.csv,ns-3511,,,
besides camel yamaha team what other teams have an american rider?,Team Roberts|Rizla Suzuki MotoGP|Repsol Honda Team,csv/204-csv/162.csv,ns-3512,,,
how many schools have an intake of at least 50?,5,csv/204-csv/218.csv,ns-3513,,,
which team won the most rugby matches against each other in 2010--new zealand or wales?,New Zealand,csv/203-csv/634.csv,ns-3514,,,
what is the total of the best scores listed?,366,csv/204-csv/711.csv,ns-3515,,,
"what is the name of each county that starts with the letter ""a""",Alameda|Alpine|Amador,csv/204-csv/660.csv,ns-3516,,,
which competitor finished last in the race?,Moritz Geisreiter,csv/204-csv/726.csv,ns-3517,,,
"what name is before ""dot""?",No.774,csv/203-csv/223.csv,ns-3518,,,
how many seasons did the club finish higher that 10th place?,10,csv/204-csv/415.csv,ns-3519,,,
how many consecutive 'fy and bi film' films was malberg involved in?,3,csv/204-csv/91.csv,ns-3520,,,
who served before the current director?,Rudhra Gangadharan,csv/203-csv/141.csv,ns-3521,,,
what was the serial number of the last locomotive to enter service?,83-1019,csv/204-csv/816.csv,ns-3522,,,
in which event did imamura achieve his highest placement?,Asian Games,csv/204-csv/798.csv,ns-3523,,,
how many songs have a featured guest?,5,csv/203-csv/353.csv,ns-3524,,,
how many games in longest consecutive win streak?,9,csv/203-csv/536.csv,ns-3525,,,
to win any credits at all you need a pair of at least what?,Jacks or better,csv/203-csv/564.csv,ns-3526,,,
who did the earthquakes play after their home opener against the portland timbers in the 1979 season?,Edmonton Drillers,csv/204-csv/273.csv,ns-3527,,,
who is the same age as chad rosenthal?,Danushka Lysek,csv/203-csv/711.csv,ns-3528,,,
what is the total number of teams located in townsville?,2,csv/204-csv/661.csv,ns-3529,,,
what is the total number of silvers the us has won?,6,csv/204-csv/75.csv,ns-3530,,,
how many nations won only one medal?,9,csv/203-csv/70.csv,ns-3531,,,
what is the short name of the last swara?,Ni,csv/203-csv/352.csv,ns-3532,,,
what other venues are listed aside from cnmi?,"Dasarath Rangasala Stadium, Kathmandu|Yap Sports Complex, Yap|Palau Track and Field Stadium, Koror",csv/204-csv/376.csv,ns-3533,,,
what was the other date in november a race was held besides november 14?,November 7,csv/204-csv/508.csv,ns-3534,,,
"other than prince edward island, who had 7.5 total absolute alcohol?",Nova Scotia,csv/204-csv/533.csv,ns-3535,,,
which man was economic secretary of the treasury and financial secretary to the treasury?,Douglas Jay,csv/202-csv/14.csv,ns-3536,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
