question,answer,context,id,task,direction,size
List all items in Col 3,"C,T,S,T",csv/1-csv/item_1070.csv,nu3414,item,col,"(4, 4)"
List all items in Row 2,"Z,X,U,Y,N,K,C,K",csv/1-csv/item_767.csv,nu3415,item,row,"(8, 8)"
List all items in Col 4,"N,G,X,R,S,W,I,B,M,O",csv/1-csv/item_773.csv,nu3416,item,col,"(10, 10)"
List all items in Col 9,"R,A,W,T,H,X,U,F,D,Y,Y,E",csv/1-csv/item_1064.csv,nu3417,item,col,"(12, 12)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1884.csv,nu3418,arithmetic,row,"(12, 12)"
List all items in Col 1,"H,B,Z,O,T,O,D,N",csv/1-csv/item_1702.csv,nu3419,item,col,"(8, 8)"
What is the maximum of Col 10?,10,csv/1-csv/arithmetic_1674.csv,nu3420,arithmetic,col,"(12, 12)"
List all items in Col 7,"C,E,T,T,W,Q,Y,L,N,I",csv/1-csv/item_983.csv,nu3421,item,col,"(10, 10)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1112.csv,nu3422,arithmetic,col,"(8, 8)"
What is the maximum of Row 2?,8,csv/1-csv/arithmetic_725.csv,nu3423,arithmetic,row,"(4, 4)"
What is the maximum of Col 6?,7,csv/1-csv/arithmetic_1106.csv,nu3424,arithmetic,col,"(6, 6)"
List all items in Row 10,"T,Z,V,L,E,M,R,O,Z,A",csv/1-csv/item_1058.csv,nu3425,item,row,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_731.csv,nu3426,arithmetic,row,"(6, 6)"
List all items in Col 1,"K,M,M,S,G,V,M,O",csv/1-csv/item_997.csv,nu3427,item,col,"(8, 8)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1660.csv,nu3428,arithmetic,row,"(4, 4)"
List all items in Row 6,"P,H,I,X,I,A",csv/1-csv/item_996.csv,nu3429,item,row,"(6, 6)"
What is the minimum of Col 1?,3,csv/1-csv/arithmetic_730.csv,nu3430,arithmetic,col,"(4, 4)"
List all items in Col 12,"L,M,W,J,K,V,Q,O,W,T,U,C",csv/1-csv/item_1059.csv,nu3431,item,col,"(12, 12)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_1107.csv,nu3432,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1661.csv,nu3433,arithmetic,row,"(6, 6)"
What is the minimum of Row 4?,3,csv/1-csv/arithmetic_1675.csv,nu3434,arithmetic,row,"(4, 4)"
What is the minimum of Row 12?,2,csv/1-csv/arithmetic_724.csv,nu3435,arithmetic,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1113.csv,nu3436,arithmetic,row,"(10, 10)"
List all items in Col 1,"E,D,D,M,Y,V,J,V",csv/1-csv/item_982.csv,nu3437,item,col,"(8, 8)"
List all items in Row 4,"R,L,F,N",csv/1-csv/item_1065.csv,nu3438,item,row,"(4, 4)"
List all items in Col 4,"A,B,H,F,W,W,W,H",csv/1-csv/item_772.csv,nu3439,item,col,"(8, 8)"
List all items in Row 4,"Y,J,U,X,P,V,C,R,B,Q",csv/1-csv/item_1703.csv,nu3440,item,row,"(10, 10)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1885.csv,nu3441,arithmetic,row,"(4, 4)"
What is the maximum of Row 12?,10,csv/1-csv/arithmetic_1649.csv,nu3442,arithmetic,row,"(12, 12)"
List all items in Row 5,"G,B,A,R,D,H,H,G",csv/1-csv/item_1717.csv,nu3443,item,row,"(8, 8)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_1891.csv,nu3444,arithmetic,row,"(6, 6)"
List all items in Row 3,"S,Q,S,W,U,W",csv/1-csv/item_766.csv,nu3445,item,row,"(6, 6)"
List all items in Row 3,"I,W,E,L,H,G",csv/1-csv/item_1071.csv,nu3446,item,row,"(6, 6)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_718.csv,nu3447,arithmetic,col,"(10, 10)"
List all items in Row 4,"B,D,S,D",csv/1-csv/item_955.csv,nu3448,item,row,"(4, 4)"
List all items in Col 7,"H,Z,V,W,H,I,M,L,Q,P,S,K",csv/1-csv/item_1924.csv,nu3449,item,col,"(12, 12)"
List all items in Col 3,"D,Q,D,P",csv/1-csv/item_1930.csv,nu3450,item,col,"(4, 4)"
List all items in Col 6,"Y,B,D,R,B,R,G,T,D,B,B,V",csv/1-csv/item_799.csv,nu3451,item,col,"(12, 12)"
List all items in Row 5,"N,P,D,D,D,W",csv/1-csv/item_941.csv,nu3452,item,row,"(6, 6)"
List all items in Row 4,"I,F,C,N,J,A,P,N,M,W,E,Q",csv/1-csv/item_969.csv,nu3453,item,row,"(12, 12)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_917.csv,nu3454,arithmetic,row,"(8, 8)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_1846.csv,nu3455,arithmetic,col,"(6, 6)"
List all items in Col 1,"Z,L,I,S,W,F,B,U,Y,K",csv/1-csv/item_1918.csv,nu3456,item,col,"(10, 10)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_1852.csv,nu3457,arithmetic,col,"(8, 8)"
What is the maximum of Col 9?,9,csv/1-csv/arithmetic_903.csv,nu3458,arithmetic,col,"(10, 10)"
List all items in Row 3,"J,A,O,R,I,L,N,X,F,D,W,G",csv/1-csv/item_2034.csv,nu3459,item,row,"(12, 12)"
What is the minimum of Row 12?,3,csv/1-csv/arithmetic_254.csv,nu3460,arithmetic,row,"(12, 12)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_1463.csv,nu3461,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1305.csv,nu3462,arithmetic,row,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_532.csv,nu3463,arithmetic,row,"(8, 8)"
List all items in Col 2,"C,K,I,G,U,A,H,A,V,Z",csv/1-csv/item_558.csv,nu3464,item,col,"(10, 10)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_1311.csv,nu3465,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_526.csv,nu3466,arithmetic,row,"(6, 6)"
List all items in Col 10,"P,Q,O,A,X,C,Y,R,D,X,I,D",csv/1-csv/item_1529.csv,nu3467,item,col,"(12, 12)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_240.csv,nu3468,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_1477.csv,nu3469,arithmetic,row,"(8, 8)"
List all items in Row 2,"X,B,Q,C",csv/1-csv/item_2020.csv,nu3470,item,row,"(4, 4)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_268.csv,nu3471,arithmetic,row,"(10, 10)"
List all items in Col 5,"Z,J,S,F,C,F",csv/1-csv/item_1501.csv,nu3472,item,col,"(6, 6)"
List all items in Col 4,"L,X,O,W,G,J,M,T,E,V",csv/1-csv/item_2008.csv,nu3473,item,col,"(10, 10)"
List all items in Col 4,"D,K,A,U,C,G",csv/1-csv/item_216.csv,nu3474,item,col,"(6, 6)"
List all items in Row 2,"N,C,Z,M",csv/1-csv/item_570.csv,nu3475,item,row,"(4, 4)"
What is the maximum of Row 7?,7,csv/1-csv/arithmetic_1339.csv,nu3476,arithmetic,row,"(12, 12)"
List all items in Row 3,"T,N,V,F,J,F,Q,B",csv/1-csv/item_1267.csv,nu3477,item,row,"(8, 8)"
List all items in Row 7,"B,T,B,M,A,Y,T,V,U,M",csv/1-csv/item_1273.csv,nu3478,item,row,"(10, 10)"
List all items in Col 9,"O,A,N,C,W,V,A,N,F,K,V,F",csv/1-csv/item_564.csv,nu3479,item,col,"(12, 12)"
What is the minimum of Row 8?,2,csv/1-csv/arithmetic_2142.csv,nu3480,arithmetic,row,"(8, 8)"
List all items in Col 2,"F,W,K,L,B,O,W,C",csv/1-csv/item_202.csv,nu3481,item,col,"(8, 8)"
List all items in Row 4,"I,D,E,V",csv/1-csv/item_1515.csv,nu3482,item,row,"(4, 4)"
List all items in Col 4,"Q,A,Z,O,F,U",csv/1-csv/item_36.csv,nu3483,item,col,"(6, 6)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_297.csv,nu3484,arithmetic,row,"(8, 8)"
List all items in Col 7,"X,O,T,W,L,U,S,S,L,G",csv/1-csv/item_1298.csv,nu3485,item,col,"(10, 10)"
List all items in Col 3,"X,R,G,Y,W,W,N,V",csv/1-csv/item_22.csv,nu3486,item,col,"(8, 8)"
What is the maximum of Col 5?,9,csv/1-csv/arithmetic_283.csv,nu3487,arithmetic,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1488.csv,nu3488,arithmetic,col,"(10, 10)"
List all items in Col 3,"O,S,J,Z",csv/1-csv/item_2140.csv,nu3489,item,col,"(4, 4)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_1517.csv,nu3490,arithmetic,row,"(8, 8)"
List all items in Row 12,"R,M,E,Q,H,V,Y,P,T,W,Q,T",csv/1-csv/item_1449.csv,nu3491,item,row,"(12, 12)"
What is the maximum of Row 4?,5,csv/1-csv/arithmetic_320.csv,nu3492,arithmetic,row,"(4, 4)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_446.csv,nu3493,arithmetic,row,"(6, 6)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1271.csv,nu3494,arithmetic,col,"(6, 6)"
List all items in Row 2,"I,C,N,L,L,B,F,X,P,F",csv/1-csv/item_438.csv,nu3495,item,row,"(10, 10)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_452.csv,nu3496,arithmetic,row,"(8, 8)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_1265.csv,nu3497,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,8,csv/1-csv/arithmetic_1503.csv,nu3498,arithmetic,col,"(10, 10)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_334.csv,nu3499,arithmetic,col,"(12, 12)"
List all items in Col 3,"Q,E,I,H",csv/1-csv/item_1475.csv,nu3500,item,col,"(4, 4)"
List all items in Col 6,"Z,S,T,A,R,Z,U,X",csv/1-csv/item_362.csv,nu3501,item,col,"(8, 8)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_2022.csv,nu3502,arithmetic,col,"(8, 8)"
List all items in Col 5,"W,U,G,K,D,U,G,L,P,U,Y,J",csv/1-csv/item_404.csv,nu3503,item,col,"(12, 12)"
List all items in Col 8,"V,B,O,O,F,V,T,V,U,T",csv/1-csv/item_1313.csv,nu3504,item,col,"(10, 10)"
List all items in Row 7,"G,F,V,Y,M,U,F,H",csv/1-csv/item_1307.csv,nu3505,item,row,"(8, 8)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_1259.csv,nu3506,arithmetic,col,"(12, 12)"
List all items in Col 4,"I,T,T,Y",csv/1-csv/item_410.csv,nu3507,item,col,"(4, 4)"
List all items in Col 6,"M,F,D,V,J,N",csv/1-csv/item_376.csv,nu3508,item,col,"(6, 6)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_2036.csv,nu3509,arithmetic,row,"(6, 6)"
What is the minimum of Col 7?,1,csv/1-csv/arithmetic_308.csv,nu3510,arithmetic,col,"(10, 10)"
List all items in Col 3,"A,B,Q,D,H,N",csv/1-csv/item_1461.csv,nu3511,item,col,"(6, 6)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_485.csv,nu3512,arithmetic,col,"(4, 4)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_491.csv,nu3513,arithmetic,row,"(6, 6)"
List all items in Row 4,"K,G,X,R,H,S,T,Y,P,B,S,Z",csv/1-csv/item_389.csv,nu3514,item,row,"(12, 12)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_1073.csv,nu3515,arithmetic,row,"(10, 10)"
What is the minimum of Row 5?,1,csv/1-csv/arithmetic_644.csv,nu3516,arithmetic,row,"(12, 12)"
What is the maximum of Row 7?,9,csv/1-csv/arithmetic_122.csv,nu3517,arithmetic,row,"(8, 8)"
What is the maximum of Row 2?,6,csv/1-csv/arithmetic_1715.csv,nu3518,arithmetic,row,"(4, 4)"
List all items in Col 5,"W,P,R,R,M,J,K,U,R,Z",csv/1-csv/item_1893.csv,nu3519,item,col,"(10, 10)"
List all items in Col 7,"T,L,P,Y,W,U,Z,W,V,U",csv/1-csv/item_148.csv,nu3520,item,col,"(10, 10)"
What is the minimum of Col 2?,7,csv/1-csv/arithmetic_136.csv,nu3521,arithmetic,col,"(6, 6)"
What is the maximum of Col 6?,9,csv/1-csv/arithmetic_1701.csv,nu3522,arithmetic,col,"(6, 6)"
List all items in Row 2,"P,W,U,R,F,T,A,G",csv/1-csv/item_1887.csv,nu3523,item,row,"(8, 8)"
What is the maximum of Row 5?,9,csv/1-csv/arithmetic_888.csv,nu3524,arithmetic,row,"(10, 10)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_1067.csv,nu3525,arithmetic,row,"(8, 8)"
What is the maximum of Row 4?,4,csv/1-csv/arithmetic_650.csv,nu3526,arithmetic,row,"(4, 4)"
List all items in Row 9,"W,J,T,E,N,Q,S,O,J,A,S,P",csv/1-csv/item_1139.csv,nu3527,item,row,"(12, 12)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_14.csv,nu3528,arithmetic,row,"(12, 12)"
List all items in Row 2,"A,Q,V,F,L,Z",csv/1-csv/item_1111.csv,nu3529,item,row,"(6, 6)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_678.csv,nu3530,arithmetic,row,"(10, 10)"
List all items in Col 4,"O,A,G,L,L,N",csv/1-csv/item_606.csv,nu3531,item,col,"(6, 6)"
List all items in Row 3,"P,M,N,V",csv/1-csv/item_160.csv,nu3532,item,row,"(4, 4)"
List all items in Row 3,"H,C,N,A,M,B,G,Q",csv/1-csv/item_1677.csv,nu3533,item,row,"(8, 8)"
What is the maximum of Col 7?,9,csv/1-csv/arithmetic_1729.csv,nu3534,arithmetic,col,"(12, 12)"
List all items in Row 4,"L,C,L,B,V,X,A,L,H,E",csv/1-csv/item_1663.csv,nu3535,item,row,"(10, 10)"
List all items in Col 8,"G,B,V,C,T,C,D,D,G,S,M,K",csv/1-csv/item_174.csv,nu3536,item,col,"(12, 12)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_28.csv,nu3537,arithmetic,row,"(10, 10)"
List all items in Col 4,"K,N,K,K,K,T,K,W",csv/1-csv/item_612.csv,nu3538,item,col,"(8, 8)"
List all items in Row 3,"U,Y,J,F",csv/1-csv/item_1105.csv,nu3539,item,row,"(4, 4)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_687.csv,nu3540,arithmetic,row,"(8, 8)"
List all items in Col 6,"H,L,Z,Z,X,U",csv/1-csv/item_821.csv,nu3541,item,col,"(6, 6)"
List all items in Row 1,"W,G,Z,L",csv/1-csv/item_1850.csv,nu3542,item,row,"(4, 4)"
List all items in Col 6,"W,H,H,Q,Y,B,N,O,S,G",csv/1-csv/item_1688.csv,nu3543,item,col,"(10, 10)"
List all items in Row 3,"X,V,C,L,D,C,B,A,B,O,L,M",csv/1-csv/item_1844.csv,nu3544,item,row,"(12, 12)"
List all items in Row 4,"A,U,X,V",csv/1-csv/item_835.csv,nu3545,item,row,"(4, 4)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_693.csv,nu3546,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_863.csv,nu3547,arithmetic,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1932.csv,nu3548,arithmetic,col,"(8, 8)"
List all items in Row 8,"E,O,B,I,Q,A,P,P,N,G",csv/1-csv/item_1878.csv,nu3549,item,row,"(10, 10)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_1926.csv,nu3550,arithmetic,col,"(6, 6)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_877.csv,nu3551,arithmetic,row,"(8, 8)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_1098.csv,nu3552,arithmetic,row,"(10, 10)"
List all items in Col 1,"N,U,H,U,P,M,V,I,W,A,I,A",csv/1-csv/item_809.csv,nu3553,item,col,"(12, 12)"
What is the maximum of Row 1?,6,csv/1-csv/arithmetic_1930.csv,nu3554,arithmetic,row,"(4, 4)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_861.csv,nu3555,arithmetic,col,"(6, 6)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_875.csv,nu3556,arithmetic,col,"(4, 4)"
What is the maximum of Row 3?,9,csv/1-csv/arithmetic_1924.csv,nu3557,arithmetic,row,"(12, 12)"
List all items in Row 1,"J,A,X,U,U,V,O,V",csv/1-csv/item_1852.csv,nu3558,item,row,"(8, 8)"
List all items in Col 2,"J,A,L,L,T,R,Q,D,B,J",csv/1-csv/item_823.csv,nu3559,item,col,"(10, 10)"
What is the minimum of Row 1?,4,csv/1-csv/arithmetic_685.csv,nu3560,arithmetic,row,"(4, 4)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_849.csv,nu3561,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_691.csv,nu3562,arithmetic,col,"(6, 6)"
List all items in Row 3,"T,W,U,W,B,V,G,S",csv/1-csv/item_837.csv,nu3563,item,row,"(8, 8)"
List all items in Row 1,"B,X,I,T,P,K,Q,H,S,F,P,T",csv/1-csv/item_189.csv,nu3564,item,row,"(12, 12)"
What is the minimum of Row 8?,2,csv/1-csv/arithmetic_1918.csv,nu3565,arithmetic,row,"(10, 10)"
List all items in Col 5,"W,R,M,Q,T,E",csv/1-csv/item_1846.csv,nu3566,item,col,"(6, 6)"
List all items in Row 4,"J,F,H,D",csv/1-csv/item_1675.csv,nu3567,item,row,"(4, 4)"
List all items in Col 8,"A,S,N,H,F,X,G,N",csv/1-csv/item_162.csv,nu3568,item,col,"(8, 8)"
List all items in Col 6,"Q,Y,P,P,D,B,C,Z,K,M,C,T",csv/1-csv/item_604.csv,nu3569,item,col,"(12, 12)"
List all items in Col 1,"X,I,R,U,L,V,P,W,N,W",csv/1-csv/item_1113.csv,nu3570,item,col,"(10, 10)"
List all items in Col 3,"J,E,R,U,H,D,R,V",csv/1-csv/item_1107.csv,nu3571,item,col,"(8, 8)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_1059.csv,nu3572,arithmetic,row,"(12, 12)"
List all items in Row 3,"W,W,K,Y",csv/1-csv/item_610.csv,nu3573,item,row,"(4, 4)"
List all items in Row 2,"Q,B,G,L,R,D",csv/1-csv/item_176.csv,nu3574,item,row,"(6, 6)"
List all items in Col 3,"P,G,H,L,Z,W",csv/1-csv/item_1661.csv,nu3575,item,col,"(6, 6)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_108.csv,nu3576,arithmetic,col,"(10, 10)"
List all items in Col 2,"U,K,T,B,X,O",csv/1-csv/item_1891.csv,nu3577,item,col,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1717.csv,nu3578,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_120.csv,nu3579,arithmetic,row,"(4, 4)"
List all items in Row 3,"R,H,C,T,X,E,H,W,W,I,D,D",csv/1-csv/item_1649.csv,nu3580,item,row,"(12, 12)"
What is the minimum of Row 1?,4,csv/1-csv/arithmetic_646.csv,nu3581,arithmetic,row,"(6, 6)"
What is the minimum of Col 2?,3,csv/1-csv/arithmetic_1071.csv,nu3582,arithmetic,col,"(6, 6)"
List all items in Row 5,"T,Z,U,W,T,X,M,M,R,Z",csv/1-csv/item_638.csv,nu3583,item,row,"(10, 10)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_16.csv,nu3584,arithmetic,col,"(6, 6)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_652.csv,nu3585,arithmetic,row,"(8, 8)"
What is the minimum of Row 1?,3,csv/1-csv/arithmetic_1065.csv,nu3586,arithmetic,row,"(4, 4)"
List all items in Col 2,"E,J,T,R",csv/1-csv/item_1885.csv,nu3587,item,col,"(4, 4)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_1703.csv,nu3588,arithmetic,row,"(10, 10)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_134.csv,nu3589,arithmetic,row,"(12, 12)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_1298.csv,nu3590,arithmetic,col,"(10, 10)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_487.csv,nu3591,arithmetic,col,"(8, 8)"
List all items in Row 5,"M,L,S,W,N,A,L,A,S,H",csv/1-csv/item_1488.csv,nu3592,item,row,"(10, 10)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_493.csv,nu3593,arithmetic,col,"(10, 10)"
What is the maximum of Col 8?,9,csv/1-csv/arithmetic_478.csv,nu3594,arithmetic,col,"(10, 10)"
List all items in Row 5,"G,O,K,G,W,R",csv/1-csv/item_1311.csv,nu3595,item,row,"(6, 6)"
List all items in Row 4,"N,Q,Y,K,B,H",csv/1-csv/item_406.csv,nu3596,item,row,"(6, 6)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_2020.csv,nu3597,arithmetic,col,"(4, 4)"
List all items in Row 3,"R,K,E,W",csv/1-csv/item_360.csv,nu3598,item,row,"(4, 4)"
List all items in Row 6,"Q,O,X,A,V,G,F,N",csv/1-csv/item_1477.csv,nu3599,item,row,"(8, 8)"
What is the maximum of Col 11?,9,csv/1-csv/arithmetic_1529.csv,nu3600,arithmetic,col,"(12, 12)"
List all items in Col 2,"A,S,W,S,V,S,X,Y,A,F",csv/1-csv/item_1463.csv,nu3601,item,col,"(10, 10)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_2034.csv,nu3602,arithmetic,row,"(12, 12)"
List all items in Col 11,"X,F,H,J,Q,O,T,N,N,T,K,G",csv/1-csv/item_374.csv,nu3603,item,col,"(12, 12)"
List all items in Col 4,"K,J,B,Z,S,Z,F,B",csv/1-csv/item_412.csv,nu3604,item,col,"(8, 8)"
List all items in Col 4,"N,B,Q,N",csv/1-csv/item_1305.csv,nu3605,item,col,"(4, 4)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1273.csv,nu3606,arithmetic,row,"(10, 10)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_444.csv,nu3607,arithmetic,row,"(12, 12)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_322.csv,nu3608,arithmetic,col,"(8, 8)"
What is the minimum of Col 4?,2,csv/1-csv/arithmetic_1515.csv,nu3609,arithmetic,col,"(4, 4)"
List all items in Col 7,"R,R,R,Q,Y,C,U,U",csv/1-csv/item_2142.csv,nu3610,item,col,"(8, 8)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_2008.csv,nu3611,arithmetic,col,"(10, 10)"
List all items in Row 4,"N,W,C,Q,R,U,H,T,R,Y",csv/1-csv/item_348.csv,nu3612,item,row,"(10, 10)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_336.csv,nu3613,arithmetic,col,"(6, 6)"
What is the maximum of Col 3?,8,csv/1-csv/arithmetic_1501.csv,nu3614,arithmetic,col,"(6, 6)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1267.csv,nu3615,arithmetic,row,"(8, 8)"
List all items in Row 6,"J,A,O,Q,L,W,W,P,W,D,A,P",csv/1-csv/item_1339.csv,nu3616,item,row,"(12, 12)"
What is the maximum of Row 2?,5,csv/1-csv/arithmetic_450.csv,nu3617,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,5,csv/1-csv/arithmetic_295.csv,nu3618,arithmetic,row,"(4, 4)"
List all items in Row 9,"W,U,V,K,Q,L,W,E,U,O,B,V",csv/1-csv/item_34.csv,nu3619,item,row,"(12, 12)"
What is the minimum of Row 6?,3,csv/1-csv/arithmetic_281.csv,nu3620,arithmetic,row,"(6, 6)"
List all items in Col 1,"B,C,U,V",csv/1-csv/item_20.csv,nu3621,item,col,"(4, 4)"
List all items in Col 8,"U,H,T,J,X,R,Z,D,N,K,Q,W",csv/1-csv/item_599.csv,nu3622,item,col,"(12, 12)"
List all items in Row 2,"H,W,D,N",csv/1-csv/item_1265.csv,nu3623,item,row,"(4, 4)"
List all items in Col 4,"C,A,Z,C,Q,I,J,R",csv/1-csv/item_572.csv,nu3624,item,col,"(8, 8)"
List all items in Row 7,"C,S,E,K,M,T,W,C,X,G,H,Z",csv/1-csv/item_214.csv,nu3625,item,row,"(12, 12)"
List all items in Row 2,"G,K,V,A,M,I,B,D,J,G",csv/1-csv/item_1503.csv,nu3626,item,row,"(10, 10)"
What is the minimum of Col 11?,1,csv/1-csv/arithmetic_1449.csv,nu3627,arithmetic,col,"(12, 12)"
List all items in Col 3,"D,O,W,D,T,T,K,I",csv/1-csv/item_1517.csv,nu3628,item,col,"(8, 8)"
List all items in Row 4,"R,E,M,G",csv/1-csv/item_200.csv,nu3629,item,row,"(4, 4)"
What is the minimum of Row 3?,3,csv/1-csv/arithmetic_2140.csv,nu3630,arithmetic,row,"(4, 4)"
List all items in Row 4,"J,S,U,E,T,N",csv/1-csv/item_566.csv,nu3631,item,row,"(6, 6)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_518.csv,nu3632,arithmetic,row,"(10, 10)"
List all items in Row 2,"V,Z,U,H,B,G",csv/1-csv/item_1271.csv,nu3633,item,row,"(6, 6)"
List all items in Col 3,"D,M,L,Y,W,L,F,Q,F,C,T,X",csv/1-csv/item_1259.csv,nu3634,item,col,"(12, 12)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_530.csv,nu3635,arithmetic,col,"(4, 4)"
What is the maximum of Col 2?,9,csv/1-csv/arithmetic_1307.csv,nu3636,arithmetic,col,"(8, 8)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1461.csv,nu3637,arithmetic,row,"(6, 6)"
What is the maximum of Row 6?,10,csv/1-csv/arithmetic_256.csv,nu3638,arithmetic,row,"(6, 6)"
List all items in Row 1,"O,B,N,D,D,P",csv/1-csv/item_2036.csv,nu3639,item,row,"(6, 6)"
List all items in Row 9,"V,V,I,I,O,L,B,G,Q,R",csv/1-csv/item_228.csv,nu3640,item,row,"(10, 10)"
List all items in Row 6,"J,V,D,B,E,H,W,J",csv/1-csv/item_2022.csv,nu3641,item,row,"(8, 8)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_1475.csv,nu3642,arithmetic,row,"(4, 4)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_242.csv,nu3643,arithmetic,col,"(8, 8)"
What is the maximum of Row 11?,10,csv/1-csv/arithmetic_524.csv,nu3644,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_1313.csv,nu3645,arithmetic,col,"(10, 10)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1844.csv,nu3646,arithmetic,row,"(12, 12)"
What is the minimum of Col 4?,3,csv/1-csv/arithmetic_915.csv,nu3647,arithmetic,col,"(4, 4)"
What is the maximum of Row 6?,9,csv/1-csv/arithmetic_901.csv,nu3648,arithmetic,row,"(6, 6)"
What is the minimum of Row 1?,3,csv/1-csv/arithmetic_1688.csv,nu3649,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,9,csv/1-csv/arithmetic_1850.csv,nu3650,arithmetic,col,"(4, 4)"
List all items in Col 2,"T,H,M,L,W,T",csv/1-csv/item_1926.csv,nu3651,item,col,"(6, 6)"
What is the minimum of Row 10?,1,csv/1-csv/arithmetic_1878.csv,nu3652,arithmetic,row,"(10, 10)"
