question,answer,context,id,task,direction,size
List all items in Col 1,"K,H,Q,L,Q,Y",csv/2-csv/item_1116.csv,ns3827,item,col,"(6, 6)"
What is the minimum of Col 10?,3,csv/2-csv/arithmetic_1048.csv,ns3828,arithmetic,col,"(10, 10)"
List all items in Col 2,"F,W,I,R",csv/2-csv/item_1670.csv,ns3829,item,col,"(4, 4)"
What is the minimum of Row 11?,1,csv/2-csv/arithmetic_119.csv,ns3830,arithmetic,row,"(12, 12)"
List all items in Col 6,"R,Z,M,T,C,Y,V,C",csv/2-csv/item_167.csv,ns3831,item,col,"(8, 8)"
List all items in Col 3,"R,C,H,Q,P,D,B,P,G,D",csv/2-csv/item_173.csv,ns3832,item,col,"(10, 10)"
List all items in Col 3,"S,U,A,P,R,W,R,R,M,Y,B,H",csv/2-csv/item_1664.csv,ns3833,item,col,"(12, 12)"
List all items in Row 1,"S,E,S,N,P,R,Y,Z",csv/2-csv/item_1102.csv,ns3834,item,row,"(8, 8)"
List all items in Col 1,"C,V,D,Y",csv/2-csv/item_615.csv,ns3835,item,col,"(4, 4)"
What is the minimum of Row 5?,2,csv/2-csv/arithmetic_482.csv,ns3836,arithmetic,row,"(8, 8)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_496.csv,ns3837,arithmetic,col,"(6, 6)"
List all items in Row 10,"H,E,Z,L,X,U,D,O,U,F,Z,H",csv/2-csv/item_1499.csv,ns3838,item,row,"(12, 12)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_1289.csv,ns3839,arithmetic,row,"(12, 12)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_327.csv,ns3840,arithmetic,col,"(8, 8)"
What is the minimum of Row 4?,6,csv/2-csv/arithmetic_1510.csv,ns3841,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_2019.csv,ns3842,arithmetic,row,"(12, 12)"
List all items in Row 2,"K,S,Y,A,K,E,I,I",csv/2-csv/item_2147.csv,ns3843,item,row,"(8, 8)"
List all items in Row 8,"V,H,U,I,S,M,Y,A,J,F,R,U",csv/2-csv/item_359.csv,ns3844,item,row,"(12, 12)"
What is the minimum of Col 6?,3,csv/2-csv/arithmetic_1276.csv,ns3845,arithmetic,col,"(6, 6)"
List all items in Col 10,"X,W,Z,M,M,V,Z,Y,S,I",csv/2-csv/item_1328.csv,ns3846,item,col,"(10, 10)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_441.csv,ns3847,arithmetic,row,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_1262.csv,ns3848,arithmetic,col,"(8, 8)"
What is the maximum of Col 3?,7,csv/2-csv/arithmetic_455.csv,ns3849,arithmetic,col,"(4, 4)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_333.csv,ns3850,arithmetic,col,"(10, 10)"
What is the minimum of Col 10?,2,csv/2-csv/arithmetic_1504.csv,ns3851,arithmetic,col,"(12, 12)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_2025.csv,ns3852,arithmetic,row,"(4, 4)"
List all items in Row 4,"K,H,A,X",csv/2-csv/item_365.csv,ns3853,item,row,"(4, 4)"
List all items in Col 3,"W,A,S,D,V,A,D,V",csv/2-csv/item_1472.csv,ns3854,item,col,"(8, 8)"
List all items in Col 8,"W,M,R,A,G,N,O,A,R,T,A,S",csv/2-csv/item_1314.csv,ns3855,item,col,"(12, 12)"
List all items in Col 10,"S,V,S,K,L,O,Z,Y,V,N",csv/2-csv/item_403.csv,ns3856,item,col,"(10, 10)"
List all items in Row 5,"O,E,I,B,R,S,X,I",csv/2-csv/item_417.csv,ns3857,item,row,"(8, 8)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_469.csv,ns3858,arithmetic,row,"(12, 12)"
List all items in Row 3,"T,B,E,A",csv/2-csv/item_1300.csv,ns3859,item,row,"(4, 4)"
List all items in Row 6,"R,O,N,D,P,W",csv/2-csv/item_1466.csv,ns3860,item,row,"(6, 6)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1538.csv,ns3861,arithmetic,row,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_2031.csv,ns3862,arithmetic,col,"(6, 6)"
List all items in Col 6,"S,M,B,Z,A,C",csv/2-csv/item_371.csv,ns3863,item,col,"(6, 6)"
What is the maximum of Col 1?,7,csv/2-csv/arithmetic_290.csv,ns3864,arithmetic,col,"(4, 4)"
List all items in Row 4,"U,G,X,X,O,S",csv/2-csv/item_31.csv,ns3865,item,row,"(6, 6)"
List all items in Col 2,"S,K,Z,K,O,M,J,R,O,Y",csv/2-csv/item_588.csv,ns3866,item,col,"(10, 10)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_284.csv,ns3867,arithmetic,row,"(12, 12)"
List all items in Row 3,"K,A,O,M",csv/2-csv/item_25.csv,ns3868,item,row,"(4, 4)"
List all items in Col 3,"W,Q,O,W,G,B,T,T,K,N,F,T",csv/2-csv/item_19.csv,ns3869,item,col,"(12, 12)"
What is the maximum of Col 2?,10,csv/2-csv/arithmetic_1464.csv,ns3870,arithmetic,col,"(12, 12)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_253.csv,ns3871,arithmetic,col,"(10, 10)"
List all items in Row 2,"D,O,N,Q,Y,T,F,J,U,Z",csv/2-csv/item_2033.csv,ns3872,item,row,"(10, 10)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_535.csv,ns3873,arithmetic,row,"(4, 4)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1302.csv,ns3874,arithmetic,row,"(8, 8)"
List all items in Col 8,"Q,X,K,R,I,H,I,A,P,L",csv/2-csv/item_1248.csv,ns3875,item,col,"(10, 10)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_521.csv,ns3876,arithmetic,row,"(6, 6)"
What is the maximum of Col 6?,9,csv/2-csv/arithmetic_1316.csv,ns3877,arithmetic,col,"(6, 6)"
List all items in Col 8,"J,N,P,U,P,A,B,F",csv/2-csv/item_2027.csv,ns3878,item,col,"(8, 8)"
List all items in Row 1,"U,N,F,E,V,Y,G,X,I,Z,T,N",csv/2-csv/item_239.csv,ns3879,item,row,"(12, 12)"
What is the minimum of Row 4?,4,csv/2-csv/arithmetic_1470.csv,ns3880,arithmetic,row,"(4, 4)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_247.csv,ns3881,arithmetic,row,"(8, 8)"
List all items in Col 6,"L,J,U,G,T,F",csv/2-csv/item_211.csv,ns3882,item,col,"(6, 6)"
What is the minimum of Col 10?,2,csv/2-csv/arithmetic_1458.csv,ns3883,arithmetic,col,"(10, 10)"
List all items in Col 3,"S,M,D,I,N,Z",csv/2-csv/item_1506.csv,ns3884,item,col,"(6, 6)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_509.csv,ns3885,arithmetic,col,"(12, 12)"
List all items in Col 3,"Y,O,E,R",csv/2-csv/item_1260.csv,ns3886,item,col,"(4, 4)"
List all items in Row 4,"I,N,P,F,Z,R,P,P",csv/2-csv/item_577.csv,ns3887,item,row,"(8, 8)"
List all items in Row 10,"Q,J,A,B,L,O,V,H,Y,S",csv/2-csv/item_563.csv,ns3888,item,row,"(10, 10)"
List all items in Col 7,"H,V,V,N,A,N,G,B,R,K,D,T",csv/2-csv/item_1274.csv,ns3889,item,col,"(12, 12)"
List all items in Col 5,"Q,B,Y,F,Q,P,T,G",csv/2-csv/item_1512.csv,ns3890,item,col,"(8, 8)"
List all items in Row 4,"M,K,V,Z",csv/2-csv/item_205.csv,ns3891,item,row,"(4, 4)"
What is the minimum of Row 3?,2,csv/2-csv/arithmetic_2145.csv,ns3892,arithmetic,row,"(4, 4)"
List all items in Row 1,"R,H,W,Q,F,B,R,R",csv/2-csv/item_952.csv,ns3893,item,row,"(8, 8)"
List all items in Col 3,"B,P,Q,X,L,W,N,G,B,M",csv/2-csv/item_1923.csv,ns3894,item,col,"(10, 10)"
List all items in Row 8,"X,Q,A,O,S,L,L,U",csv/2-csv/item_1937.csv,ns3895,item,row,"(8, 8)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_1869.csv,ns3896,arithmetic,col,"(12, 12)"
List all items in Row 10,"M,R,I,W,V,K,C,I,Z,B,U,X",csv/2-csv/item_1089.csv,ns3897,item,row,"(12, 12)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_938.csv,ns3898,arithmetic,col,"(10, 10)"
List all items in Row 2,"G,H,E,U,M,M",csv/2-csv/item_946.csv,ns3899,item,row,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_910.csv,ns3900,arithmetic,row,"(4, 4)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1699.csv,ns3901,arithmetic,col,"(12, 12)"
What is the maximum of Col 6?,7,csv/2-csv/arithmetic_1841.csv,ns3902,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,7,csv/2-csv/arithmetic_1855.csv,ns3903,arithmetic,row,"(4, 4)"
What is the minimum of Row 11?,1,csv/2-csv/arithmetic_904.csv,ns3904,arithmetic,row,"(12, 12)"
What is the maximum of Col 2?,7,csv/2-csv/arithmetic_1100.csv,ns3905,arithmetic,col,"(4, 4)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_737.csv,ns3906,arithmetic,row,"(8, 8)"
List all items in Col 11,"L,P,N,W,I,G,T,D,I,B,F,K",csv/2-csv/item_749.csv,ns3907,item,col,"(12, 12)"
List all items in Row 1,"G,U,A,W,T,R",csv/2-csv/item_991.csv,ns3908,item,row,"(6, 6)"
List all items in Row 10,"R,B,B,M,M,Q,K,B,O,A",csv/2-csv/item_1738.csv,ns3909,item,row,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1666.csv,ns3910,arithmetic,row,"(6, 6)"
What is the minimum of Col 7?,2,csv/2-csv/arithmetic_1672.csv,ns3911,arithmetic,col,"(8, 8)"
List all items in Row 4,"B,M,Y,V",csv/2-csv/item_985.csv,ns3912,item,row,"(4, 4)"
What is the minimum of Row 12?,1,csv/2-csv/arithmetic_1114.csv,ns3913,arithmetic,row,"(12, 12)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_723.csv,ns3914,arithmetic,row,"(10, 10)"
List all items in Row 2,"M,X,B,T",csv/2-csv/item_775.csv,ns3915,item,row,"(4, 4)"
List all items in Row 6,"I,X,Z,Q,X,H,J,I",csv/2-csv/item_1062.csv,ns3916,item,row,"(8, 8)"
List all items in Row 9,"A,Z,Q,K,P,A,R,F,B,L,D,S",csv/2-csv/item_1704.csv,ns3917,item,row,"(12, 12)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1882.csv,ns3918,arithmetic,col,"(8, 8)"
List all items in Row 3,"U,P,W,P",csv/2-csv/item_1710.csv,ns3919,item,row,"(4, 4)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_1896.csv,ns3920,arithmetic,col,"(6, 6)"
What is the maximum of Col 5?,7,csv/2-csv/arithmetic_1128.csv,ns3921,arithmetic,col,"(10, 10)"
List all items in Row 6,"V,T,Y,Y,N,T",csv/2-csv/item_1076.csv,ns3922,item,row,"(6, 6)"
List all items in Row 4,"V,O,S,D,S,Q",csv/2-csv/item_761.csv,ns3923,item,row,"(6, 6)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1897.csv,ns3924,arithmetic,row,"(8, 8)"
List all items in Col 1,"O,D,K,E,M,I",csv/2-csv/item_1711.csv,ns3925,item,col,"(6, 6)"
List all items in Col 3,"E,O,W,W",csv/2-csv/item_760.csv,ns3926,item,col,"(4, 4)"
List all items in Row 7,"L,O,T,L,F,K,C,S",csv/2-csv/item_1077.csv,ns3927,item,row,"(8, 8)"
What is the maximum of Row 10?,9,csv/2-csv/arithmetic_1129.csv,ns3928,arithmetic,row,"(12, 12)"
List all items in Row 8,"M,C,N,W,W,U,O,V,P,H",csv/2-csv/item_1063.csv,ns3929,item,row,"(10, 10)"
List all items in Row 3,"Q,R,X,O,A,O,U,F,A,E,P,E",csv/2-csv/item_774.csv,ns3930,item,row,"(12, 12)"
What is the minimum of Col 4?,3,csv/2-csv/arithmetic_1883.csv,ns3931,arithmetic,col,"(10, 10)"
List all items in Col 3,"L,B,D,T",csv/2-csv/item_1705.csv,ns3932,item,col,"(4, 4)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_1673.csv,ns3933,arithmetic,col,"(10, 10)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_722.csv,ns3934,arithmetic,col,"(8, 8)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1115.csv,ns3935,arithmetic,col,"(4, 4)"
List all items in Col 4,"L,L,O,F,D,H,G,J,P,C,R,K",csv/2-csv/item_984.csv,ns3936,item,col,"(12, 12)"
List all items in Row 4,"S,W,D,R",csv/2-csv/item_990.csv,ns3937,item,row,"(4, 4)"
List all items in Row 3,"I,F,P,B,R,N,M,N,V,S",csv/2-csv/item_748.csv,ns3938,item,row,"(10, 10)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_736.csv,ns3939,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1101.csv,ns3940,arithmetic,col,"(6, 6)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1667.csv,ns3941,arithmetic,col,"(8, 8)"
List all items in Row 11,"I,F,V,N,G,W,G,S,L,Q,X,J",csv/2-csv/item_1739.csv,ns3942,item,row,"(12, 12)"
What is the minimum of Row 8?,1,csv/2-csv/arithmetic_1854.csv,ns3943,arithmetic,row,"(12, 12)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_905.csv,ns3944,arithmetic,row,"(4, 4)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_911.csv,ns3945,arithmetic,col,"(6, 6)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_1840.csv,ns3946,arithmetic,row,"(4, 4)"
What is the minimum of Row 5?,2,csv/2-csv/arithmetic_1698.csv,ns3947,arithmetic,row,"(10, 10)"
What is the maximum of Col 10?,9,csv/2-csv/arithmetic_1868.csv,ns3948,arithmetic,col,"(10, 10)"
List all items in Row 3,"N,I,H,N,Z,X",csv/2-csv/item_1936.csv,ns3949,item,row,"(6, 6)"
List all items in Row 2,"K,A,N,G,I,N,V,D",csv/2-csv/item_947.csv,ns3950,item,row,"(8, 8)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_939.csv,ns3951,arithmetic,row,"(12, 12)"
List all items in Col 8,"O,X,Q,U,P,K,S,J,C,Z",csv/2-csv/item_1088.csv,ns3952,item,col,"(10, 10)"
List all items in Col 6,"A,V,E,T,O,I,C,X,E,O",csv/2-csv/item_953.csv,ns3953,item,col,"(10, 10)"
List all items in Row 1,"S,W,S,C,P,U,M,F",csv/2-csv/item_1922.csv,ns3954,item,row,"(8, 8)"
List all items in Col 4,"W,J,R,D",csv/2-csv/item_1275.csv,ns3955,item,col,"(4, 4)"
List all items in Row 4,"X,V,P,J,L,M,A,F",csv/2-csv/item_562.csv,ns3956,item,row,"(8, 8)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_2144.csv,ns3957,arithmetic,col,"(12, 12)"
List all items in Col 9,"X,D,U,G,M,G,S,Y,B,E,X,N",csv/2-csv/item_204.csv,ns3958,item,col,"(12, 12)"
List all items in Col 2,"U,M,Q,K,Z,A,S,P,Z,A",csv/2-csv/item_1513.csv,ns3959,item,col,"(10, 10)"
List all items in Col 6,"G,E,L,K,X,Y,K,J",csv/2-csv/item_1507.csv,ns3960,item,col,"(8, 8)"
What is the maximum of Col 5?,10,csv/2-csv/arithmetic_1459.csv,ns3961,arithmetic,col,"(12, 12)"
List all items in Col 3,"U,V,M,O",csv/2-csv/item_210.csv,ns3962,item,col,"(4, 4)"
List all items in Row 6,"A,V,D,P,Z,V",csv/2-csv/item_576.csv,ns3963,item,row,"(6, 6)"
List all items in Col 1,"Z,P,V,I,R,J",csv/2-csv/item_1261.csv,ns3964,item,col,"(6, 6)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_508.csv,ns3965,arithmetic,row,"(10, 10)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_1317.csv,ns3966,arithmetic,row,"(8, 8)"
What is the minimum of Col 1?,1,csv/2-csv/arithmetic_520.csv,ns3967,arithmetic,col,"(4, 4)"
List all items in Row 9,"E,M,O,F,P,Q,E,P,Y,Z,S,D",csv/2-csv/item_1249.csv,ns3968,item,row,"(12, 12)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_246.csv,ns3969,arithmetic,row,"(6, 6)"
What is the maximum of Row 6?,8,csv/2-csv/arithmetic_1471.csv,ns3970,arithmetic,row,"(6, 6)"
List all items in Row 2,"L,D,Q,K,V,K,B,W,R,U",csv/2-csv/item_238.csv,ns3971,item,row,"(10, 10)"
List all items in Row 1,"J,S,Z,B,Z,S",csv/2-csv/item_2026.csv,ns3972,item,row,"(6, 6)"
List all items in Row 5,"F,A,M,M,Q,B,T,Z",csv/2-csv/item_2032.csv,ns3973,item,row,"(8, 8)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_252.csv,ns3974,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1465.csv,ns3975,arithmetic,row,"(4, 4)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1303.csv,ns3976,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_534.csv,ns3977,arithmetic,col,"(12, 12)"
List all items in Col 10,"I,R,C,Y,U,I,Z,L,V,N",csv/2-csv/item_18.csv,ns3978,item,col,"(10, 10)"
List all items in Row 7,"I,Q,T,D,N,T,X,F,H,E,F,E",csv/2-csv/item_24.csv,ns3979,item,row,"(12, 12)"
What is the maximum of Row 4?,7,csv/2-csv/arithmetic_285.csv,ns3980,arithmetic,row,"(4, 4)"
List all items in Row 1,"P,U,O,Y",csv/2-csv/item_30.csv,ns3981,item,row,"(4, 4)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_291.csv,ns3982,arithmetic,row,"(6, 6)"
List all items in Col 7,"N,L,H,B,F,B,C,K,X,P,C,D",csv/2-csv/item_589.csv,ns3983,item,col,"(12, 12)"
List all items in Row 5,"M,D,C,H,J,D",csv/2-csv/item_1301.csv,ns3984,item,row,"(6, 6)"
What is the minimum of Col 4?,1,csv/2-csv/arithmetic_468.csv,ns3985,arithmetic,col,"(10, 10)"
List all items in Col 6,"J,G,Y,F,H,W",csv/2-csv/item_416.csv,ns3986,item,col,"(6, 6)"
List all items in Row 3,"G,Z,I,X",csv/2-csv/item_370.csv,ns3987,item,row,"(4, 4)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_2030.csv,ns3988,arithmetic,row,"(4, 4)"
What is the minimum of Row 11?,3,csv/2-csv/arithmetic_1539.csv,ns3989,arithmetic,row,"(12, 12)"
List all items in Row 7,"O,P,C,V,W,H,J,I",csv/2-csv/item_1467.csv,ns3990,item,row,"(8, 8)"
List all items in Col 3,"H,R,T,F,W,E,B,I,S,G",csv/2-csv/item_1473.csv,ns3991,item,col,"(10, 10)"
List all items in Col 1,"B,Y,X,K,J,O,V,Z,U,U,N,O",csv/2-csv/item_364.csv,ns3992,item,col,"(12, 12)"
What is the maximum of Col 12?,10,csv/2-csv/arithmetic_2024.csv,ns3993,arithmetic,col,"(12, 12)"
List all items in Col 6,"C,G,T,M,G,M,F,Q",csv/2-csv/item_402.csv,ns3994,item,col,"(8, 8)"
List all items in Row 4,"H,V,K,P",csv/2-csv/item_1315.csv,ns3995,item,row,"(4, 4)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_454.csv,ns3996,arithmetic,row,"(12, 12)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_1263.csv,ns3997,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_1505.csv,ns3998,arithmetic,row,"(4, 4)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_332.csv,ns3999,arithmetic,col,"(8, 8)"
List all items in Row 5,"Z,U,X,U,Y,X,Y,Z,T,Y",csv/2-csv/item_358.csv,ns4000,item,row,"(10, 10)"
List all items in Col 2,"H,D,M,P,D,T",csv/2-csv/item_2146.csv,ns4001,item,col,"(6, 6)"
What is the maximum of Col 10?,10,csv/2-csv/arithmetic_2018.csv,ns4002,arithmetic,col,"(10, 10)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1511.csv,ns4003,arithmetic,col,"(6, 6)"
What is the maximum of Col 1?,5,csv/2-csv/arithmetic_326.csv,ns4004,arithmetic,col,"(6, 6)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_440.csv,ns4005,arithmetic,col,"(4, 4)"
List all items in Col 9,"A,L,C,S,Q,T,H,L,T,D,Z,K",csv/2-csv/item_1329.csv,ns4006,item,col,"(12, 12)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_1277.csv,ns4007,arithmetic,col,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1288.csv,ns4008,arithmetic,row,"(10, 10)"
What is the minimum of Col 3?,3,csv/2-csv/arithmetic_497.csv,ns4009,arithmetic,col,"(8, 8)"
List all items in Row 4,"V,E,Q,N,U,R,R,K,J,N",csv/2-csv/item_1498.csv,ns4010,item,row,"(10, 10)"
What is the maximum of Col 5?,8,csv/2-csv/arithmetic_483.csv,ns4011,arithmetic,col,"(10, 10)"
List all items in Col 4,"L,G,I,A",csv/2-csv/item_1665.csv,ns4012,item,col,"(4, 4)"
List all items in Row 3,"H,E,A,L,S,M,K,V",csv/2-csv/item_172.csv,ns4013,item,row,"(8, 8)"
List all items in Row 2,"H,L,N,Q,X,T,I,I,G,C,S,F",csv/2-csv/item_614.csv,ns4014,item,row,"(12, 12)"
List all items in Row 1,"G,Y,J,F,I,Q,Z,Z,I,I",csv/2-csv/item_1103.csv,ns4015,item,row,"(10, 10)"
What is the maximum of Col 11?,10,csv/2-csv/arithmetic_1049.csv,ns4016,arithmetic,col,"(12, 12)"
List all items in Row 4,"G,D,U,C,K,G,K,O",csv/2-csv/item_1117.csv,ns4017,item,row,"(8, 8)"
List all items in Row 2,"M,T,M,V",csv/2-csv/item_600.csv,ns4018,item,row,"(4, 4)"
List all items in Col 5,"B,G,P,U,C,Q",csv/2-csv/item_166.csv,ns4019,item,col,"(6, 6)"
What is the minimum of Col 10?,2,csv/2-csv/arithmetic_118.csv,ns4020,arithmetic,col,"(10, 10)"
List all items in Col 4,"A,S,T,R,X,M",csv/2-csv/item_1671.csv,ns4021,item,col,"(6, 6)"
List all items in Col 8,"Y,D,T,A,V,N,J,Z,Y,D,J,Y",csv/2-csv/item_1659.csv,ns4022,item,col,"(12, 12)"
What is the maximum of Row 1?,7,csv/2-csv/arithmetic_130.csv,ns4023,arithmetic,row,"(4, 4)"
List all items in Col 4,"P,X,M,B,P,I",csv/2-csv/item_1881.csv,ns4024,item,col,"(6, 6)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_1707.csv,ns4025,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_1061.csv,ns4026,arithmetic,row,"(6, 6)"
What is the maximum of Col 4?,7,csv/2-csv/arithmetic_656.csv,ns4027,arithmetic,col,"(6, 6)"
What is the minimum of Col 7?,2,csv/2-csv/arithmetic_12.csv,ns4028,arithmetic,col,"(8, 8)"
List all items in Row 8,"W,S,Q,Q,A,M,L,S,H,D",csv/2-csv/item_628.csv,ns4029,item,row,"(10, 10)"
What is the maximum of Row 2?,7,csv/2-csv/arithmetic_1075.csv,ns4030,arithmetic,row,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_642.csv,ns4031,arithmetic,col,"(8, 8)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_124.csv,ns4032,arithmetic,row,"(12, 12)"
List all items in Row 4,"I,R,S,D",csv/2-csv/item_1895.csv,ns4033,item,row,"(4, 4)"
What is the maximum of Row 9?,9,csv/2-csv/arithmetic_1713.csv,ns4034,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,6,csv/2-csv/arithmetic_1920.csv,ns4035,arithmetic,col,"(4, 4)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_871.csv,ns4036,arithmetic,col,"(6, 6)"
What is the minimum of Row 1?,2,csv/2-csv/arithmetic_865.csv,ns4037,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,3,csv/2-csv/arithmetic_1934.csv,ns4038,arithmetic,row,"(12, 12)"
List all items in Row 8,"K,P,J,K,R,Q,U,V",csv/2-csv/item_1842.csv,ns4039,item,row,"(8, 8)"
List all items in Col 5,"U,B,F,M,W,C,X,I,Y,K",csv/2-csv/item_833.csv,ns4040,item,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_695.csv,ns4041,arithmetic,col,"(4, 4)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_681.csv,ns4042,arithmetic,col,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_859.csv,ns4043,arithmetic,row,"(12, 12)"
List all items in Row 7,"W,A,N,S,I,F,T,O",csv/2-csv/item_827.csv,ns4044,item,row,"(8, 8)"
List all items in Col 8,"B,R,X,Y,C,X,L,B,R,M,O,J",csv/2-csv/item_199.csv,ns4045,item,col,"(12, 12)"
List all items in Col 4,"X,M,Q,H,J,C",csv/2-csv/item_1856.csv,ns4046,item,col,"(6, 6)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_1908.csv,ns4047,arithmetic,col,"(10, 10)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_697.csv,ns4048,arithmetic,row,"(8, 8)"
List all items in Row 2,"W,B,G,E,E,Z",csv/2-csv/item_831.csv,ns4049,item,row,"(6, 6)"
List all items in Row 10,"Q,Y,H,V,Q,K,G,E,P,Q",csv/2-csv/item_1698.csv,ns4050,item,row,"(10, 10)"
List all items in Row 3,"A,Q,A,P",csv/2-csv/item_1840.csv,ns4051,item,row,"(4, 4)"
List all items in Row 2,"O,B,S,T,X,J,O,S,J,P,S,D",csv/2-csv/item_1854.csv,ns4052,item,row,"(12, 12)"
List all items in Col 3,"V,H,G,S",csv/2-csv/item_825.csv,ns4053,item,col,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_683.csv,ns4054,arithmetic,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_873.csv,ns4055,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_1922.csv,ns4056,arithmetic,row,"(8, 8)"
What is the minimum of Row 2?,3,csv/2-csv/arithmetic_1936.csv,ns4057,arithmetic,row,"(6, 6)"
List all items in Col 2,"C,L,J,F,B,G,B,A,P,T",csv/2-csv/item_1868.csv,ns4058,item,col,"(10, 10)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_867.csv,ns4059,arithmetic,col,"(8, 8)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1088.csv,ns4060,arithmetic,col,"(10, 10)"
List all items in Row 6,"K,E,M,N,Q,Z,S,Y,E,V,M,D",csv/2-csv/item_819.csv,ns4061,item,row,"(12, 12)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_10.csv,ns4062,arithmetic,row,"(4, 4)"
What is the maximum of Col 4?,8,csv/2-csv/arithmetic_654.csv,ns4063,arithmetic,col,"(12, 12)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_1063.csv,ns4064,arithmetic,row,"(10, 10)"
